,0,1,2,3,4,5
74,3.0,0.4453125,-228.93489583333331,5.5,1.0,0.7390000000000001
75,3.0,0.0729166666666714,-231.125,2.5,1.0,0.8076000000000001
76,1.0,0.6302083333333286,-77.63020833333333,0.0,0.0,0.504
77,5.0,0.1731770833333286,-396.890625,2.3333333333333335,2.0,1.5539
78,3.0,0.049479166666685614,-239.50651041666669,1.5,1.0,0.2379
79,1.0,0.3841145833333144,-80.38411458333331,0.0,0.0,0.038400000000000004
80,4.0,0.3294270833333144,-328.6614583333333,1.3333333333333333,2.0,0.7716000000000002
81,3.0,0.11197916666668561,-249.32161458333331,4.0,0.0,0.8661999999999999
82,2.0,0.12239583333331439,-167.40494791666663,1.0,1.0,0.2996
83,3.0,0.3411458333333144,-255.63020833333331,3.0,0.0,0.8746
84,5.0,0.2786458333333144,-431.515625,3.3333333333333335,2.0,1.2989000000000002
85,5.0,0.018229166666685614,-436.12890625,2.0,2.0,0.6198
86,5.0,0.018229166666685614,-446.4036458333333,3.6666666666666665,2.0,1.1788
87,3.0,0.08984375,-270.0677083333333,0.5,1.0,0.1518
88,3.0,0.040364583333314386,-272.6028645833333,5.0,1.0,0.3618
89,3.0,0.3072916666666856,-276.5390625,3.0,0.0,0.9187000000000001
90,1.0,0.33984375,-92.33984375,0.0,0.0,0.034
91,6.0,0.0078125,-564.8268229166667,3.0,1.0,0.6637
